q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
-0.005584025299999998,0.03176719425857271,-0.12685823602507093,0.001689128928,0.06312985431226482,0.3869982314849938,-0.0022156012917999997,0.03800971522020186,-0.040686967140695196,0,857840
0.003216831960000001,0.033586340817955564,0.1135036550405962,0.0001408530220000001,0.03364262199092459,0.17612349467551613,0.0010949621679999992,0.030779193069454293,0.17288869282442004,0,857841
-0.0013928154324000003,0.03204761437850202,0.3241890607299995,-0.00235658772,0.03610924592822298,-0.25107433051392253,0.00020791373239999967,0.023833044392026825,-0.3009333288750444,0,857842
0.000927330848,0.03317324878748897,-0.05706993541683135,-0.0008951109500000002,0.03907868326947691,0.17247762749264303,0.0018481654280000004,0.0280278692878344,0.1944371266875363,0,857843
-0.0013640300919999994,0.043099043202187125,-0.0870477521837943,0.0005933927199999998,0.061352227690235184,-0.06864921939720395,-0.00226088294668,0.02592677462385593,0.18810834979831592,0,857844
0.002024620746,0.03124035573420488,-0.044158531707388426,0.001030715306,0.030215083242642254,-0.025258142152904867,0.0009158098219999999,0.037264223746055966,-0.24915049025193867,0,857845
-0.00020950624399999966,0.03643991810528942,-0.23797640314337756,-0.00041579795599999973,0.040809500285819804,-0.021668816977181683,-0.0015358601720000008,0.02515638822534182,0.013371257730063436,0,857846
-0.001241624121999999,0.036245520394137476,0.0348516699751395,0.0016926957848000007,0.046523039888089555,-0.487751247684136,0.000929224065999999,0.027929145558620517,-0.10055547538257437,0,857847
0.0019122752452000005,0.032739519783692175,-0.2473378395844003,-0.0018585649760000003,0.04692400294332635,0.11390643872455256,-0.0007045800479999997,0.03621055135416915,-0.44134044411950835,0,857848
-0.0009899100199999998,0.039333601449558574,0.39392849913150546,-0.0005240920820000003,0.04969290105652834,0.055700487832207504,0.002770311279,0.034395290519672,0.08875873256371024,0,857849
-0.0009551682120000005,0.04344603922993883,0.0209012458742126,0.001183177712,0.03729440575630331,0.01552531481333198,-0.003012179018,0.028193926806621476,-0.4156845774395022,0,857850
0.0003132497279999992,0.039183011166276586,-0.10165271879638278,-9.28410040000001e-05,0.0505602553668152,-0.07134167257336796,0.001016233304,0.02817684103887288,0.05100832054263516,0,857851
-0.00012387605799999994,0.03789780928420308,-0.20883734031600112,4.10359140000003e-05,0.04993397173828949,-0.032187868201227536,0.0009440111301999998,0.02571143929866482,-0.17328630629616557,0,857852
0.0016169570880000001,0.036211489311107306,-0.07209036534156214,0.0004080806080000003,0.04685786648789738,-0.13942394902411007,-0.0004425205060000005,0.03468318471596298,0.11209464743152998,0,857853
-0.0016345545199999997,0.03415889412982678,0.3663523209981215,0.0003897239699999998,0.02930226248276426,0.1542108477827099,0.0011487313137999993,0.035460961117125454,-0.17946445940697095,0,857854
-0.0009214215719999996,0.028946468590241733,-0.08688919255075532,-0.0017776509059999998,0.03835958448718541,0.12268386094044334,-0.0008163563054000001,0.023925057875292473,0.1882998917977245,0,857855
0.003320950094,0.033736805738780525,-0.34750676749516135,-7.612296799999939e-05,0.032518904842214605,0.0844410062469066,0.00042214148000000004,0.02684782644406131,-0.02434083963950661,0,857856
-0.0030248109079999996,0.04044187841315234,0.18785539693258207,0.0023801808119999993,0.035765899667976685,0.12676586185323455,-0.0014864027079999997,0.031185768529406455,-0.4206632317362017,0,857857
0.0016822942188,0.039345106153574075,-0.038228812472798114,-0.0009331064639999996,0.037560216656930975,0.38888000635900427,-0.0005733426958000005,0.04070311380125575,0.09636607509487562,0,857858
0.000957009516,0.033162328411573065,-0.09840461138392546,4.714845200000095e-05,0.03671335811793856,0.23507650619601594,-0.00017057447421999928,0.034245721221644314,-0.06997406401750123,0,857859
-0.0004448321639999999,0.02807690383750242,0.06320923966588302,-0.0016740050328,0.02698566243499257,0.04821327004138794,0.0027215475880000006,0.03817246772113822,0.027728921458541743,0,857860
-0.0026155042859999996,0.042112339686050264,-0.08253466745632648,0.0007105261639999997,0.032770847381314805,-0.02558983933188876,-0.00016953082879999997,0.030799682275147185,0.10014459986702844,0,857861
0.00042625487999999945,0.03913844461463152,0.18828888581517333,0.0005929416574000001,0.04055652077245549,0.07472027164775416,-9.481037599999985e-05,0.027467528993517384,0.1642615265465938,0,857862
0.00048703795999999964,0.03840120245691246,-0.3828715372310354,7.081279859999914e-05,0.048173839265903524,-0.2193227339851275,9.517333000000079e-05,0.04268331873731898,-0.22984309966228528,0,857863
0.0014892980859999997,0.04246389666967773,0.10902605727809897,-0.00018154316559999974,0.031595007961226856,0.06239020096926077,-0.0010844035999999992,0.036280128870016505,-0.4305135681928331,0,857864
-0.000896343298,0.03707857637070877,0.5576241084772492,-0.0006144841525459999,0.03273579860709466,-0.7218742147342986,-0.0004055070280000001,0.045201866755753606,-0.14792168342152165,0,857865
0.0001356026599999994,0.03422949090500736,-0.025617433501185217,-0.0024925322299999995,0.041277287390531575,-0.15719314318626065,0.0022625248420000002,0.02581864305746879,-0.12703622438574314,0,857866
-0.0004011833559999988,0.04179220853553007,-0.1676785771748637,0.000460799622000001,0.045665231727191266,0.327832627526518,-0.0007684253440000002,0.039253417870271756,0.21643725282148324,0,857867
-0.0004814287020000006,0.027013444490301516,0.06337832495096798,0.00062100512,0.034534784797272816,0.09973800705026327,-0.002229010192,0.03036380918431036,0.194243846130159,0,857868
-0.0010109183219999993,0.03817096989060179,-0.401089146215526,0.0025064389799999997,0.04284470886052274,-0.14296639373514142,0.00031249026599999944,0.03332211882978695,-0.10583963537177889,0,857869
0.0020691782860000002,0.03211765736564171,-0.06474571477002916,-0.0017000573060000003,0.03573027919839694,0.28953400353729386,0.00184099666836,0.029017084241815875,0.10122912964635773,0,857870
-0.0020284856335999997,0.029973073289933413,0.18308506772326646,-0.0011593079279999994,0.0674285335700009,0.04543771210445929,-0.0015740818199999995,0.031027455970573575,-0.056978623782237954,0,857871
0.0016562461820000002,0.04971008821541421,0.16470241847064468,0.0007130229600000004,0.05026479446278443,0.12323322160442374,-0.0008833200359999999,0.03611662883245848,0.12479484455809546,0,857872
-0.0006427341660000005,0.03680281495530201,0.16503387116873244,0.0019805255359999986,0.056859894578726984,-0.09921047972363674,0.0021499292539999995,0.03674624289010189,0.38782413842109076,0,857873
0.0022244228583999997,0.049540362188422046,0.06164763138943652,-0.00047154961799999935,0.0355227238729489,0.24032782941912448,0.0001437804159999998,0.0283880517215039,0.18795768390058712,0,857874
-0.0020029176060000005,0.04848181043745043,-0.1047056489537079,0.0006462109360000004,0.049758877049192234,0.22764738283051708,-0.0005259330159999998,0.030889298556138766,-0.33633761617948216,0,857875
0.00024215381000000028,0.05087874207169307,-0.06932126728731683,-0.0023291801166379997,0.04874798905095759,-0.10362141327733942,0.0023589487117999996,0.031133136837048613,-0.5261356283842693,0,857876
-0.00027724167600000045,0.04524588924482558,0.24341507037074703,0.0014536144116000013,0.045433476097205557,-0.06048311804637755,-0.0016540408060000005,0.033409064362077606,-0.07074693110298379,0,857877
0.0002757037159999998,0.03615745536201173,-0.1794465344512951,0.0003546598840000001,0.0461119510852674,-0.1214983497977501,-0.0012584817314000001,0.03570632540853433,-0.04274777767442522,0,857878
-4.357799999999794e-06,0.03695377490777845,-0.2716743242581822,-0.00037929961820000024,0.036812445592046696,0.19441306966562524,0.0005761254919999997,0.025987258176577176,-0.09297830476124352,0,857879
0.0019236232722200002,0.031340304967696186,-0.10343573298983855,0.0012881988100000002,0.04227876261026129,0.40143036433792495,-0.0012684841559999992,0.03645780877889451,0.3666925375120007,0,857880
0.00022885392199999962,0.026827300048517373,-0.035470577988480745,-0.0008204933040000004,0.047322741822304185,0.11185799647797598,0.0015800205559999992,0.04810428390553392,-0.004256975134206536,0,857881
-0.0021579874978,0.037465896996308035,-0.011596866855921178,0.0005046314512199995,0.041142857566164814,0.2515615804711827,-3.54739999999798e-08,0.039697406271266215,-0.6159657077302539,0,857882
-0.0007238255646399999,0.030163748205786673,-0.19591508042306374,-0.0010815287700000002,0.04279822789686891,0.08540445869089847,0.0011443562719999994,0.03116900996540126,0.33272649500586177,0,857883
0.0009383558299999995,0.038198581913012335,0.24580213448192503,-0.0009546266739999997,0.04058183497292001,0.09323175924390727,-0.0023583524854000003,0.037380274430379064,0.011458403054087091,0,857884
-0.0007764213699999998,0.03909650829276957,0.15212939253652585,0.0007436872685999996,0.033241073630211525,-0.21594239152879957,0.0004216205302200016,0.03419252387787137,-0.12249153096075326,0,857885
0.0009901410740000003,0.03135034295891157,-0.018203414146885272,-0.000562640221799999,0.04918036815367568,0.3108864060737185,0.001233419959999999,0.0338273944351619,0.026838438022130037,0,857886
0.0011559703104000007,0.03815864084968572,-0.1390706773647346,0.001082311196,0.030531334283157723,0.21183828661455165,0.00021413399400000018,0.0341974656662081,0.05760004223068854,0,857887
-0.0028985577305999997,0.023486640578589957,-0.1817534179992795,-0.0010105325320000002,0.03701500320246562,0.20995912993911398,-0.0006688187487999997,0.030895849797216005,-0.17828747110991378,0,857888
0.0005788492700000002,0.03895648065417195,-0.36760469877255164,-0.0009759015002000001,0.0347601019488649,0.17978512894837065,0.0004085468719999999,0.03148274081988021,-0.09889549825253019,0,857889
0.0009967324639999994,0.03780448904490467,0.22127470693232698,0.00223874415,0.03992896420638617,-0.11327049431121859,-0.0012078377360000001,0.039717570477826245,0.29434102899156983,0,857890
-0.00116015961,0.03807174149463654,0.18173943428363773,-0.0004925700960000002,0.03667692681330718,-0.19359778177672188,0.002189202075999999,0.03427650280741798,0.09760259591987434,0,857891
0.00021613969480000075,0.04945310426158499,0.0552219268543157,-0.0010224788524000007,0.03323985584283079,-0.26538215951116273,-0.0017447614420000002,0.03795427077784557,-0.1897616105596333,0,857892
0.000818755302000001,0.04058679902875008,0.0027978878441737463,0.00040261843599999965,0.0414399339300086,-0.13666439053103696,0.0014121732180000005,0.02720959207874519,0.5396748387787877,0,857893
-0.0012077054057999998,0.03444624325492753,0.030107907381675163,-0.0016721940379999997,0.04064587360312741,-0.048180705983986154,-0.0009996661180000001,0.04318008256046359,-0.106200911082141,0,857894
0.00203073078,0.043026031276879886,0.12971351159231703,-8.539675399999968e-05,0.0441202347744549,0.057211064462792685,0.0008546738580000005,0.04489824615704622,-0.2269832959265361,0,857895
-0.0015382409740000002,0.04228720765947938,-0.18623628048176927,0.0017477470560000002,0.05269401321837141,-0.09720812586666126,-5.577940399999412e-06,0.03514007122540677,0.05767686012808772,0,857896
-5.2637522000000805e-05,0.03803215038994159,0.09231447650887557,-0.00017245861759999985,0.0386280191842805,0.07570282033172253,-0.00165577363,0.042277509114916435,-0.12886653830249106,0,857897
-0.0016684295140000003,0.0273892202548524,-0.06913872363286304,0.0002131153524199998,0.05583640487114751,-0.2871501570640824,0.00039497807159999984,0.03631599816745189,-0.06737849053592697,0,857898
0.0013606954609999993,0.03360283414048466,0.2793715423368444,0.0012158919099999994,0.037102062609689575,0.058565576921438635,-9.093499599999985e-05,0.03271345566563064,-0.4598048980834789,0,857899
0.000641366206800001,0.03562013967941668,-0.10789746840440163,-0.0027361518459999984,0.055863644314166634,0.02619917282110095,0.0013186276058,0.035316228772295226,0.01976741443197731,0,857900
-0.0010289033168000004,0.038814698767054664,0.03904638568982866,0.001602132118,0.04364340555093122,-0.046402918994371795,-0.000686695986000001,0.028384081815664385,-0.09258629211428686,0,857901
0.0006481188248000007,0.03450442833237519,0.33510874638921595,0.0011197705380000006,0.037883250616792694,-0.2548265703968774,0.0004268686939999997,0.030750445399782216,-0.20391701355166753,0,857902
-0.0011478568759999998,0.029766151631397755,-0.3296038873800339,0.0006454005800000009,0.05012524439516713,0.010426103428029812,-0.00021235020800000062,0.028234055901332034,0.008417089232248019,0,857903
0.0004420712931999994,0.028421089584687736,-0.10083885781874743,-0.0011401898120000002,0.037555181780970545,-0.02399775085355337,-0.0016203381162,0.02965720981882324,-0.1647444288110269,0,857904
0.0014594024879999998,0.03867003541965107,-0.12778961277130793,-0.0019780988599999998,0.055976633405531266,-0.06526422487342659,0.0018897070499999996,0.03146953662013626,0.249770702528074,0,857905
-0.0008887444120000008,0.03395583781602029,0.256684397351848,0.0019652227746000004,0.040969445711619104,0.10376976676729326,-0.00013193191199999962,0.033060028752129426,0.25604336013429707,0,857906
-0.0021466353713399996,0.034995724984188556,-0.3563875475145065,-0.0013109714799999998,0.032569348028245695,0.29128475114561586,-0.00010349343420000037,0.03404093281867401,-0.24353324973381404,0,857907
0.0027554925196,0.027878614868675936,0.38613948389810665,-0.00013089652620000013,0.052797422792342716,-0.04811875127043124,-0.0006648445526000002,0.030361597718652832,0.24613640357505648,0,857908
-0.0005840507540000002,0.0345868195925657,-0.008232869357850227,7.981599340000013e-05,0.04624747498639201,0.31002190524836953,0.0003855765126000002,0.027267982726358237,-0.2231936041017248,0,857909
-0.0006630857440000003,0.033168830605391046,0.03930477716737515,0.00208138911,0.049252003058317395,-0.11642080746628804,-0.0008280785832000002,0.030474792948974334,0.25253190606808884,0,857910
0.0006264798939999999,0.026508006894780396,-0.09626998730587578,-0.0019686017867999997,0.04744001988884508,0.2608089734063844,0.0022950782466,0.024050232238213665,-0.13870861552800637,0,857911
-0.0007488317519999994,0.04510239922470716,0.04856707315900117,-0.000833137192,0.043792433475323654,0.40113949332250604,-3.647452799999969e-05,0.03172031279760919,0.1188003363691339,0,857912
0.00018145128501999966,0.04547123418790659,-0.10242540932226657,0.0010152320059999991,0.042113675433174694,0.0342676996882794,-0.001241124242,0.0425629737723159,0.33058382933661584,0,857913
0.0010905175660000008,0.04143814998472321,-0.1924369093400506,-0.0005682716599999998,0.04079165295090346,-0.139611028884658,0.0010756637640000003,0.03130877347734021,0.03597293214267991,0,857914
-0.0003948942119999997,0.03073550865932603,0.06145168690147481,0.0021274793299999985,0.03424064880063351,-0.28101580268112614,-0.0002149157998000003,0.02802367100587375,0.07655459676183028,0,857915
0.0012721573600000013,0.03933470881928415,0.15285960107947552,-0.0021626635479999987,0.04166968204707094,0.36384476497192186,-0.00032168334448,0.028129907018844318,-0.31064582857830525,0,857916
